Temperature,L,R,A_M,Color,Spectral_Class
21020,0.0015,0.0112,11.52,Blue,B
2935,0.00087,0.0932,16.88,Red,M
16390,1278,5.68,-3.32,Blue-white,B
3628,0.0055,0.393,10.48,Red,M
3496,0.00125,0.336,14.94,Red,M
3342,0.0015,0.307,11.87,Red,M
17140,883,5.653,-2.64,Blue-white,B
24490,248490,1134.5,-8.24,Blue-white,B
11000,170000,1779,-9.9,Blue-white,B
24020,0.00159,0.0127,10.55,Blue,B
23678,244290,35,-6.27,Blue,O
16790,0.0014,0.0121,12.87,Blue,B
9700,74,2.89,0.16,Whitish,B
2983,0.00024,0.094,16.09,Red,M
3218,0.00054,0.11,20.02,Red,M
12893,184000,36,-6.34,Blue,O
13720,0.00018,0.00892,12.97,white,F
3650,310000,1324,-7.79,Red,M
3541,0.0013,0.256,14.33,Red,M
33300,240000,12,-6.5,Blue,B
2799,0.0018,0.16,14.79,Red,M
3553,145000,1324,-11.03,Red,M
8927,239000,35,-7.34,Blue,O
3826,200000,19,-6.93,Red,M
3068,0.0024,0.17,16.12,Red,M
3150,0.0088,0.35,11.94,Red,M
2650,0.00069,0.11,17.45,Red,M
21904,748490,1130,-7.67,Blue-white,B
20120,4720,6.78,-3.4,Blue-white,B
12749,332520,76,-7.02,Blue,O
19400,10920,6.03,-3.08,Blue-white,B
26140,14520,5.49,-3.8,Blue-white,B
3146,0.00015,0.0932,16.92,Red,M
3399,117000,1486,-10.92,Red,M
2935,0.00014,0.116,18.89,Red,M
3340,0.0038,0.24,13.07,Red,M
23095,347820,86,-5.905,Blue,O
3225,0.00076,0.121,19.63,Red,M
2700,0.00018,0.13,16.05,Red,M
